,SID,datetime,LAT,LON,SST_x,lat_left,lon_left,SST_y
0,SYNT1990EP1,1990-08-15 06:00:00,17.1,-125.4,27.594202041625977,17.1,-125.39999999999998,24.328396
1,SYNT1990EP1,1990-08-15 09:00:00,17.27,-125.62,27.594202041625977,17.27,-125.62,24.328396
2,SYNT1990EP1,1990-08-15 12:00:00,17.48,-125.82,27.594202041625977,17.48,-125.82,24.328396
3,SYNT1990EP1,1990-08-15 15:00:00,17.7,-126.09,27.49147224426269,17.7,-126.09000000000003,24.334572
4,SYNT1990EP1,1990-08-15 18:00:00,17.85,-126.4,27.49147224426269,17.85,-126.39999999999998,24.334572
5,SYNT1990EP1,1990-08-15 21:00:00,17.97,-126.7,27.49147224426269,17.97,-126.69999999999999,24.334572
6,SYNT1990EP1,1990-08-16 00:00:00,18.15,-126.89,27.49147224426269,18.15,-126.88999999999999,24.183662
7,SYNT1990EP1,1990-08-16 03:00:00,18.38,-127.21,27.290546417236328,18.38,-127.21000000000004,24.184278
8,SYNT1990EP1,1990-08-16 06:00:00,18.63,-127.4,27.290546417236328,18.63,-127.39999999999998,24.184278
9,SYNT1990EP1,1990-08-16 09:00:00,18.8,-127.72,27.290546417236328,18.8,-127.72000000000003,24.184278
10,SYNT1990EP1,1990-08-16 12:00:00,19.01,-128.04,27.07570075988769,19.01,-128.03999999999996,23.881096
11,SYNT1990EP1,1990-08-16 15:00:00,19.21,-128.36,27.07570075988769,19.21,-128.36,23.881096
12,SYNT1990EP1,1990-08-16 18:00:00,19.37,-128.64,27.07570075988769,19.37,-128.64,23.881096
13,SYNT1990EP1,1990-08-16 21:00:00,19.51,-128.9,27.07570075988769,19.51,-128.89999999999998,23.881096
14,SYNT1990EP1,1990-08-17 00:00:00,19.65,-129.17,27.07570075988769,19.65,-129.16999999999996,23.867304
15,SYNT1990EP1,1990-08-17 03:00:00,19.81,-129.39,26.914966583251957,19.81,-129.39,23.867304
16,SYNT1990EP1,1990-08-17 06:00:00,19.93,-129.63,26.914966583251957,19.93,-129.63,23.867304
17,SYNT1990EP1,1990-08-17 09:00:00,20.08,-129.92,26.914966583251957,20.08,-129.91999999999996,23.597933
18,SYNT1990EP1,1990-08-17 12:00:00,20.18,-130.16,26.914966583251957,20.18,-130.15999999999997,23.576527
19,SYNT1990EP1,1990-08-17 15:00:00,20.25,-130.41,26.914966583251957,20.25,-130.40999999999997,23.576527
20,SYNT1990EP1,1990-08-17 18:00:00,20.34,-130.65,26.914966583251957,20.34,-130.64999999999998,23.576527
21,SYNT1990EP1,1990-08-17 21:00:00,20.31,-130.95,26.914966583251957,20.31,-130.95,23.576527
22,SYNT1990EP1,1990-08-18 00:00:00,20.39,-131.18,26.914966583251957,20.39,-131.18,23.54177
23,SYNT1990EP1,1990-08-18 03:00:00,20.43,-131.49,26.914966583251957,20.43,-131.49,23.54177
24,SYNT1990EP1,1990-08-18 06:00:00,20.44,-131.77,26.914966583251957,20.44,-131.76999999999998,23.54177
25,SYNT1990EP1,1990-08-18 09:00:00,20.45,-131.97,26.914966583251957,20.45,-131.97000000000003,23.54177
26,SYNT1990EP1,1990-08-18 12:00:00,20.47,-132.25,26.914966583251957,20.47,-132.25,23.486748
27,SYNT1990EP1,1990-08-18 15:00:00,20.53,-132.47,26.914966583251957,20.53,-132.47000000000003,23.486748
28,SYNT1990EP1,1990-08-18 18:00:00,20.47,-132.78,26.914966583251957,20.47,-132.77999999999997,23.486748
29,SYNT1990EP1,1990-08-18 21:00:00,20.52,-132.97,26.914966583251957,20.52,-132.97000000000003,23.486748
30,SYNT1990EP1,1990-08-19 00:00:00,20.5,-133.26,26.914966583251957,20.5,-133.26,23.404783
31,SYNT1990EP1,1990-08-19 03:00:00,20.45,-133.53,26.914966583251957,20.45,-133.52999999999997,23.404783
32,SYNT1990EP1,1990-08-19 06:00:00,20.46,-133.87,26.914966583251957,20.46,-133.87,23.404783
33,SYNT1990EP1,1990-08-19 09:00:00,20.46,-134.1,26.914966583251957,20.46,-134.10000000000002,23.325655
34,SYNT1990EP1,1990-08-19 12:00:00,20.36,-134.36,26.914966583251957,20.36,-134.36,23.325655
35,SYNT1990EP1,1990-08-19 15:00:00,20.23,-134.62,26.914966583251957,20.23,-134.62,23.325655
36,SYNT1990EP1,1990-08-19 18:00:00,20.08,-134.9,26.914966583251957,20.08,-134.89999999999998,23.325655
37,SYNT1990EP1,1990-08-19 21:00:00,20.0,-135.19,26.914966583251957,20.0,-135.19,23.714106
38,SYNT1990EP1,1990-08-20 00:00:00,19.97,-135.37,26.914966583251957,19.97,-135.37,23.714106
39,SYNT1990EP1,1990-08-20 03:00:00,19.81,-135.54,26.914966583251957,19.81,-135.53999999999996,23.714106
40,SYNT1990EP1,1990-08-20 06:00:00,19.68,-135.88,27.07570075988769,19.68,-135.88,23.714106
41,SYNT1990EP1,1990-08-20 09:00:00,19.62,-136.11,27.07570075988769,19.62,-136.11,23.698236
42,SYNT1990EP1,1990-08-20 12:00:00,19.49,-136.34,27.07570075988769,19.49,-136.34000000000003,23.698236
43,SYNT1990EP1,1990-08-20 15:00:00,19.31,-136.55,27.07570075988769,19.31,-136.55,23.698236
44,SYNT1990EP1,1990-08-20 18:00:00,19.21,-136.86,27.07570075988769,19.21,-136.86,23.698236
45,SYNT1990EP1,1990-08-20 21:00:00,19.03,-137.14,27.07570075988769,19.03,-137.14,23.701649
46,SYNT1990EP1,1990-08-21 00:00:00,18.94,-137.36,27.290546417236328,18.94,-137.36,24.18558
47,SYNT1990EP1,1990-08-21 03:00:00,18.8,-137.73,27.290546417236328,18.8,-137.73000000000002,24.18558
48,SYNT1990EP1,1990-08-21 06:00:00,18.79,-138.1,27.290546417236328,18.79,-138.10000000000002,24.231915
49,SYNT1990EP1,1990-08-21 09:00:00,18.49,-138.46,27.290546417236328,18.49,-138.46000000000004,24.231915
50,SYNT1990EP1,1990-08-21 12:00:00,18.32,-138.69,27.290546417236328,18.32,-138.69,24.231915
51,SYNT1990EP1,1990-08-21 15:00:00,18.38,-139.15,27.290546417236328,18.38,-139.14999999999998,24.248928
52,SYNT1990EP1,1990-08-21 18:00:00,18.31,-139.44,27.290546417236328,18.31,-139.44,24.248928
53,SYNT1990EP1,1990-08-21 21:00:00,18.39,-139.86,27.290546417236328,18.39,-139.86,24.248928
54,SYNT1990EP1,1990-08-22 00:00:00,18.34,-140.25,27.290546417236328,18.34,-140.25,24.313202
55,SYNT1990EP1,1990-08-22 03:00:00,18.5,-140.66,27.290546417236328,18.5,-140.65999999999997,24.313202
56,SYNT1990EP1,1990-08-22 06:00:00,18.64,-140.94,27.290546417236328,18.64,-140.94,24.313202
57,SYNT1990EP1,1990-08-22 09:00:00,18.45,-141.32,27.290546417236328,18.45,-141.32,24.38345
58,SYNT1990EP1,1990-08-22 12:00:00,18.41,-141.59,27.290546417236328,18.41,-141.59000000000003,24.38345
59,SYNT1990EP1,1990-08-22 15:00:00,18.39,-141.91,27.290546417236328,18.39,-141.90999999999997,24.38345
60,SYNT1990EP1,1990-08-22 18:00:00,18.22,-142.26,27.290546417236328,18.22,-142.26,24.488632
61,SYNT1990EP1,1990-08-22 21:00:00,18.25,-142.75,27.290546417236328,18.25,-142.75,24.488632
62,SYNT1990EP1,1990-08-23 00:00:00,18.32,-143.2,27.290546417236328,18.32,-143.2,24.602556
63,SYNT1990EP1,1990-08-23 03:00:00,18.28,-143.51,27.290546417236328,18.28,-143.51,24.602556
64,SYNT1990EP1,1990-08-23 06:00:00,18.43,-143.82,27.290546417236328,18.43,-143.82,24.602556
65,SYNT1990EP1,1990-08-23 09:00:00,18.45,-144.18,27.290546417236328,18.45,-144.18,24.725594
66,SYNT1990EP1,1990-08-23 12:00:00,18.45,-144.5,27.290546417236328,18.45,-144.5,24.725594
67,SYNT1990EP1,1990-08-23 15:00:00,18.53,-144.89,27.290546417236328,18.53,-144.89,24.725594
68,SYNT1990EP1,1990-08-23 18:00:00,18.57,-145.32,27.290546417236328,18.57,-145.32,24.854176
69,SYNT1990EP1,1990-08-23 21:00:00,18.57,-145.73,27.290546417236328,18.57,-145.73000000000002,24.854176
70,SYNT1990EP1,1990-08-24 00:00:00,18.64,-146.21,27.290546417236328,18.64,-146.21000000000004,24.969261
71,SYNT1990EP1,1990-08-24 03:00:00,18.67,-146.67,27.290546417236328,18.67,-146.66999999999996,24.969261
72,SYNT1990EP1,1990-08-24 06:00:00,18.76,-147.07,27.290546417236328,18.76,-147.07,25.071619
73,SYNT1990EP1,1990-08-24 09:00:00,18.78,-147.57,27.290546417236328,18.78,-147.57,25.071619
74,SYNT1990EP1,1990-08-24 12:00:00,18.76,-148.03,27.290546417236328,18.76,-148.02999999999997,25.155212
75,SYNT1990EP1,1990-08-24 15:00:00,18.83,-148.46,27.290546417236328,18.83,-148.46000000000004,25.155212
76,SYNT1990EP1,1990-08-24 18:00:00,18.84,-148.77,27.290546417236328,18.84,-148.76999999999998,25.155212
77,SYNT1990EP1,1990-08-24 21:00:00,18.85,-149.15,27.290546417236328,18.85,-149.14999999999998,25.228144
78,SYNT1990EP1,1990-08-25 00:00:00,18.93,-149.66,27.290546417236328,18.93,-149.65999999999997,25.228144
79,SYNT1990EP1,1990-08-25 03:00:00,18.89,-150.13,27.290546417236328,18.89,-150.13,25.311712
80,SYNT1990EP1,1990-08-25 06:00:00,18.97,-150.49,27.290546417236328,18.97,-150.49,25.311712
